2110.227	-1.664350723874095e-07
2110.239	-1.4494968647291502e-07
2110.251	-1.775432516943602e-07
2110.264	-3.188082436098321e-07
2110.276	-1.4173381239785005e-07
2110.288	-1.0641235295975561e-07
2110.301	-1.7397722100285943e-07
2110.313	-7.54447618294188e-08
2110.325	6.308454801033531e-08
2110.338	2.0165700584473923e-08
2110.35	4.592857480378224e-08
2110.363	1.1891436526453223e-07
2110.375	1.4510136597264714e-07
2110.387	1.9348942073148538e-07
2110.4	-2.8256223461182626e-09
2110.412	-2.3791034375674783e-07
2110.424	-3.500142270901092e-07
2110.437	-2.5699378311560924e-07
2110.449	7.499785413319473e-08
2110.461	5.528320108391806e-08
2110.474	1.5003673352828343e-07
2110.486	2.957644884326517e-07
2110.499	-8.179685015584121e-08
2110.511	-3.3571334743802493e-07
2110.523	-4.678409360234035e-08
2110.535	-1.6452051665616398e-07
2110.548	-4.208904982925516e-08
2110.56	1.7458475115980637e-07
2110.572	1.9550447407047656e-07
2110.585	2.1770535146759303e-07
2110.599	9.618634842772329e-08
2110.61	-2.8376702987769795e-08
2110.622	7.848885799799003e-08
2110.634	2.0241499926338802e-07
2110.647	-8.432914539509711e-08
2110.659	-2.246146805287586e-07
2110.671	-6.513451524537452e-08
2110.683	3.8776073296665206e-08
2110.696	-1.1844835985386755e-08
2110.708	1.466904795747245e-07
2110.721	-3.812073629071847e-08
2110.733	-8.925746259058271e-08
2110.745	-1.5413190485908987e-07
2110.758	-2.2763266902729003e-07
2110.77	-7.225354756502032e-08
2110.782	-1.3856309191001983e-07
2110.795	-9.872395037599682e-08
2110.807	5.000071200890646e-08
2110.819	-1.949738391996185e-07
2110.832	-2.512446757377387e-07
2110.848	2.5750503778368487e-08
2110.856	2.10380581704094e-07
2110.869	1.0371930961620825e-07
2110.881	-1.8074140616268118e-07
2110.893	4.159939273416486e-08
2110.906	2.727586010732925e-07
2110.918	2.655540108374887e-07
2110.936	1.3766932116208623e-07
2110.942	3.8532855549865896e-07
2110.992	-4.460397154704455e-08
2111.004	3.189497461015826e-08
2111.017	5.297935010998545e-08
2111.029	-5.9182562643871394e-08
2111.041	7.327242875620396e-09
2111.053	1.2157817483518293e-07
2111.066	2.5674239075988645e-08
2111.086	3.4430026837272176e-08
2111.098	2.2457240998651567e-07
2111.103	3.740206094205759e-07
2111.116	2.612296315717284e-08
2111.128	-2.305513759402013e-07
2111.14	-2.9477306106411788e-08
2111.153	3.436855352662986e-08
2111.165	-1.757547081559805e-07
2111.178	-3.3284963075930935e-07
2111.19	2.040411655589606e-07
2111.202	2.440120888643201e-07
2111.214	-2.560433693073211e-07
2111.227	-6.990877656319851e-08
2111.239	1.5722195065186222e-07
2111.251	-6.189436470528242e-08
2111.264	-2.562761181810234e-07
2111.276	-1.0313528926400894e-07
2111.289	-8.843040644738882e-09
2111.301	-1.3363815844422342e-07
2111.313	-1.975591002258466e-07
2111.326	1.40403893640771e-07
2111.338	1.8801304450344494e-07
2111.35	5.685304702278754e-08
2111.363	-2.0729930066944718e-07
2111.375	-3.0688819170982504e-08
2111.387	8.566025962391558e-08
2111.4	1.6287313237924738e-08
2111.412	-1.0630113371418074e-07
2111.424	1.8048431240127393e-07
2111.437	2.0298747281574676e-07
2111.449	1.5707907504427971e-07
2111.461	1.8891368825595533e-07
2111.474	1.931633923286327e-07
2111.486	3.4069684356610426e-07
2111.498	-5.025069803931356e-08
2111.511	-1.0692216331663772e-07
2111.523	-1.7029822220493636e-07
2111.536	-3.724915893530298e-07
2111.548	-5.762732421562488e-07
2111.56	-4.3311088418265797e-07
2111.572	7.462321696660794e-08
2111.585	5.799057502710802e-08
2111.6	-3.011716440990996e-07
2111.61	-3.391271436809723e-07
2111.622	-1.0100767576847261e-07
2111.634	2.0518201267924687e-08
2111.647	2.3742650902529908e-08
2111.659	1.6530970467350824e-07
2111.671	3.589453649620703e-07
2111.683	1.5242871863998893e-08
2111.696	-2.68296623970916e-07
2111.708	-7.122175773196243e-08
2111.721	1.5856535176507816e-07
2111.733	-1.537330909923934e-07
2111.745	-3.314021447249728e-07
2111.758	1.597355892517091e-08
2111.77	3.939321807913615e-07
2111.782	4.1617555941813236e-07
2111.795	4.643773044881593e-08
2111.807	-2.0364174011418417e-07
2111.819	-3.9002388558341784e-08
2111.832	-6.832330758752672e-08
2111.849	-1.797593270766724e-07
2111.856	1.3902383186905573e-07
2111.869	1.7383905532876344e-07
2111.881	4.3450599563836604e-08
2111.894	2.656091853132706e-08
2111.906	1.580687457030744e-07
2111.918	3.659863429782957e-07
2111.93	7.946935624162974e-08
2111.943	5.8275173239817047e-08
2111.955	1.3279592240715672e-07
2111.968	-4.037261839465726e-08
2111.98	-9.249265466340607e-08
2111.992	-1.6270934550345355e-07
2112.005	2.946645592802937e-07
2112.017	8.156803805192813e-08
2112.029	-1.2713823308031652e-07
2112.042	1.5592322120744284e-07
2112.054	1.278018915986964e-07
2112.066	-3.623636440815637e-08
2112.079	-2.663429721017365e-07
2112.099	-4.23733177743453e-08
2112.103	2.578439471546008e-07
2112.116	1.6691503102093446e-07
2112.128	-6.6981763549085e-09
2112.14	3.917813469648027e-08
2112.153	-3.778076652967707e-10
2112.165	-2.3822645531666246e-07
2112.177	-1.0888618827748296e-08
2112.19	2.713357898428536e-07
2112.202	7.031686560167849e-08
2112.214	-1.5992501660698387e-07
2112.227	-1.4623852545463052e-07
2112.239	-7.302332438044117e-08
2112.252	3.109077980382135e-08
2112.265	-2.638262366301418e-07
2112.276	-2.7522819982947754e-07
2112.289	-2.2513020780712805e-07
2112.301	1.0237202961534901e-07
2112.313	3.385303480162639e-07
2112.326	2.2009203687832121e-07
2112.338	-1.1589268949092375e-08
2112.35	-2.4656546476916444e-07
2112.363	-3.4449197704604133e-07
2112.375	4.163280508132688e-08
2112.387	3.1139693361468004e-07
2112.4	7.885554646102993e-08
2112.412	-1.1824293710669859e-07
2112.425	-4.913361430010581e-08
2112.437	1.6567694076569328e-07
2112.449	-1.1678011313764474e-07
2112.462	-2.5511591986793565e-07
2112.474	8.615040460241093e-08
2112.486	2.3550413330989573e-07
2112.499	3.046138216324688e-08
2112.511	-1.9006421003873844e-07
2112.523	-1.0189270288421283e-07
2112.536	3.995275048296975e-08
2112.548	-1.7338234292716248e-07
2112.56	-1.8526531222992493e-07
2112.573	1.0669146418284069e-07
2112.585	3.3967106038063464e-07
2112.599	3.731521044603444e-08
2112.61	-1.476007450628963e-07
2112.622	-8.950837422334958e-08
2112.634	-1.2835043043309703e-07
2112.647	-1.8976101886514295e-07
2112.659	-1.0399593109406154e-07
2112.671	3.327900749125572e-07
2112.684	1.8725625509890726e-07
2112.696	-1.2042425910780464e-07
2112.708	-2.2044033678341618e-07
2112.721	1.1806236165544587e-07
2112.733	-1.0610927266453273e-07
2112.745	-1.409763179074561e-07
2112.758	4.2269831809904063e-07
2112.77	5.659108254307746e-07
2112.782	3.0922416628783295e-07
2112.795	5.392594905111635e-08
2112.807	-3.099289400269062e-08
2112.82	-1.3832265677475542e-07
2112.832	-3.4130911785597127e-07
2112.849	-2.6833313450336337e-07
2112.857	1.371967181742585e-07
2112.869	9.58167866283876e-09
2112.881	-1.4448083359820472e-07
2112.893	-1.1138822057596635e-07
2112.906	7.749745637286109e-08
2112.918	2.386961622766182e-07
2112.931	-8.730062136240421e-08
2112.943	-1.7078026708956634e-07
2112.955	1.5656768647982633e-07
2112.968	8.691043860670045e-08
2112.98	-1.1101868194186615e-07
2112.992	-1.836445342143491e-07
2113.005	2.284669615069334e-07
2113.017	1.7395547892903628e-07
2113.029	-5.545085634770601e-08
2113.042	-1.3276559579764928e-07
2113.054	1.3556075295048344e-07
2113.066	-7.204026728452618e-08
2113.079	-3.1890864634956536e-07
2113.096	-1.634575495966407e-07
2113.103	1.5750673353343149e-07
2113.116	2.269500559814147e-07
2113.128	-2.1334847410559566e-07
2113.141	-1.840679822476431e-07
2113.153	1.7761543194221533e-07
2113.165	1.1829565091845248e-07
2113.178	2.0989726227546593e-07
2113.19	1.2101502162153583e-08
2113.202	1.0404310193235177e-07
2113.215	-5.84156680500106e-08
2113.227	-3.7909872475217884e-07
2113.239	-9.243175929595717e-08
2113.252	8.457431389042464e-08
2113.264	-1.8102883676919124e-07
2113.276	-2.0876013404451085e-07
2113.289	1.612243598898207e-07
2113.301	3.80422405160542e-07
2113.314	5.27875066397329e-08
2113.326	-2.443163870325435e-07
2113.338	-1.757650625686895e-07
2113.351	3.485155302829383e-08
2113.363	1.6869005306802118e-07
2113.375	2.1449046926063693e-07
2113.388	3.3651262061305774e-07
2113.4	-1.015047593615913e-07
2113.412	-6.244426762764824e-07
2113.425	-4.001021961908319e-06
2113.437	-1.0357747853713802e-05
2113.449	-6.9097644245747695e-06
2113.462	-2.689717134299812e-06
2113.474	1.044740103877958e-06
2113.486	5.555416435666993e-07
2113.499	2.625887889410297e-06
2113.511	1.3483573032162715e-06
2113.523	5.214831456711427e-06
2113.536	3.461217969207791e-06
2113.548	3.915091297856476e-06
2113.561	4.494881423552111e-06
2113.573	3.9421821447064125e-06
2113.585	4.369527948615791e-06
2113.6	2.8766693798151696e-06
2113.61	4.667323834900723e-06
2113.622	3.3126916065840677e-06
2113.635	2.7840101116232615e-06
2113.647	2.5928200553945136e-06
2113.659	1.7538006793467317e-06
2113.672	1.9047255918643174e-06
2113.684	5.544912895245385e-07
2113.696	7.4157948428671e-07
2113.709	-7.174696726718043e-07
2113.721	-5.703895733507496e-07
2113.733	-8.65508038349533e-07
2113.746	-1.6170250988667893e-06
2113.758	-1.477584822678785e-06
2113.77	-2.223279649857366e-06
2113.783	-1.7406425515360043e-06
2113.795	-2.5125063919898546e-06
2113.807	-2.244163247033443e-06
2113.82	-2.3692306144591033e-06
2113.832	-2.8507562804779914e-06
2113.848	-2.776331368101064e-06
2113.857	-1.8629691071320207e-06
2113.869	-1.5031942343084849e-06
2113.882	-3.2458818986810593e-06
2113.894	-1.916995432597065e-06
2113.906	-1.4428174173114692e-06
2113.921	-9.56379523939021e-08
2113.934	-2.9022649914740965e-07
2113.945	-8.192330391263242e-07
2113.956	-8.769337818703988e-07
2113.968	-9.521967745487597e-07
2113.98	-1.1968937051694604e-06
2113.993	-1.3390642783673756e-06
2114.005	-1.2616000986157174e-06
2114.017	-1.302163284205903e-06
2114.03	-1.3079976948449057e-06
2114.042	-1.2071043510921903e-06
2114.054	-1.0114394831457807e-06
2114.067	-8.252709909642151e-07
2114.079	-7.107434732349009e-07
2114.096	-5.897104632454021e-07
2114.104	-1.9026049149239967e-07
2114.116	5.389735625010857e-08
2114.128	-1.7738781872616055e-07
2114.141	2.1378509567449393e-07
2114.153	2.6413243077100586e-07
2114.165	2.715318026718166e-07
2114.178	6.125362732773154e-07
2114.19	8.195495417838182e-07
2114.203	6.647554461789532e-07
2114.215	5.718501481481577e-07
2114.227	4.81322303964e-07
2114.24	5.611341092170219e-07
2114.252	7.772676748671125e-07
2114.264	9.120756669895482e-07
2114.277	1.1043945336740616e-06
2114.289	1.0969722664090907e-06
2114.301	1.1639205767605287e-06
2114.314	9.9308503275435e-07
2114.328	1.1804662585507113e-06
2114.34	1.211900987336867e-06
2114.352	1.2877672611014846e-06
2114.364	1.3103839534710366e-06
2114.377	1.4381402675303107e-06
2114.389	1.4277947455136675e-06
2114.4	1.3756141656852914e-06
2114.412	1.0404186765779037e-06
2114.425	9.095874970840002e-07
2114.437	9.313830224003206e-07
2114.449	7.414511176516223e-07
2114.462	7.671135030330154e-07
2114.474	8.035774996351034e-07
2114.487	6.829321875344772e-07
2114.499	7.126414142357775e-07
2114.511	5.205082592710043e-07
2114.524	5.334635636214365e-07
2114.536	5.087829914378479e-07
2114.548	3.833187738144599e-07
2114.561	4.5239375447264767e-07
2114.573	4.957659428429213e-07
2114.585	4.0767952732744413e-07
2114.6	1.9895058088304286e-07
2114.61	8.220093612877245e-08
2114.622	7.961884248609683e-08
2114.634	-9.822802207153214e-08
2114.647	-2.919561406391405e-07
2114.659	-4.472284598124235e-07
2114.672	-1.348307821599354e-07
2114.684	1.3918062009937214e-07
2114.696	-3.4645449096057053e-07
2114.709	-4.1557893283477856e-07
2114.721	-1.9157871786403542e-07
2114.733	-6.733055476241386e-07
2114.746	-8.504654908057662e-07
2114.758	-7.770346747050011e-07
2114.77	-6.346355751438184e-07
2114.783	-5.287048022665418e-07
2114.795	-5.567352001236781e-07
2114.807	-5.957103315507589e-07
2114.82	-4.817422447247465e-07
2114.832	-4.90110215549328e-07
2114.846	-6.391711452171994e-07
2114.857	-4.782493234481908e-07
2114.869	-5.842815697316501e-07
2114.881	-6.640602979734831e-07
2114.894	-9.697657982686812e-07
2114.906	-7.664415885472985e-07
2114.919	-4.5049273926384027e-07
2114.931	-6.049965773475257e-07
2114.943	-5.429029526067056e-07
2114.956	-4.810521226098643e-07
2114.968	-6.180203383454555e-07
2114.98	-6.743160286377041e-07
2114.993	-6.676045836607176e-07
2115.005	-7.923814587657926e-08
2115.017	-2.2485915047480183e-07
2115.03	-4.4628437853808366e-07
2115.042	-5.298344350548747e-07
2115.055	-1.66354766768467e-07
2115.072	-9.025564770557543e-09
2115.08	-3.005409565770432e-07
2115.095	-3.1706953522154234e-07
2115.105	2.505252251829161e-07
2115.116	4.304696991745476e-07
2115.128	1.923981373661215e-07
2115.141	-1.259456264552747e-07
2115.153	-6.65224131111112e-08
2115.166	-1.1271332236067874e-07
2115.178	9.157637044906111e-08
2115.19	2.063246016179106e-07
2115.203	2.022911637171519e-07
2115.217	1.1683617844995039e-07
2115.229	1.2504986410662772e-07
2115.242	3.9314407081578943e-07
2115.253	3.7061552430421996e-07
2115.273	2.225276623424244e-07
2115.279	-3.019510848952383e-08
2115.291	1.6607639264376664e-07
2115.303	2.8354558336837223e-07
2115.314	1.7911745371246422e-07
2115.326	3.277194909150612e-07
2115.339	5.387168672984994e-07
2115.352	2.7401561577756184e-07
2115.364	8.787645338292307e-08
2115.377	1.7934405309013783e-07
2115.39	2.0498051913990309e-07
2115.4	2.1917139727565608e-07
2115.413	7.202100229873636e-08
2115.425	2.207949760256552e-07
2115.437	4.518431207966435e-07
2115.45	2.6823378238649634e-07
2115.462	7.011342321743686e-08
2115.474	4.05397714684549e-07
2115.487	1.4290126415166802e-07
2115.501	1.3506310477461192e-07
2115.513	3.036010292943506e-07
2115.524	3.3583374115593085e-07
2115.536	8.15152838286505e-08
2115.548	-1.1535538959146857e-07
2115.561	1.9061723268683534e-07
2115.573	1.634730860952153e-07
2115.586	3.355924966994582e-07
2115.599	3.4013462899230944e-07
2115.613	7.506673975228548e-08
2115.627	-6.22740775311299e-08
2115.637	2.747408462267302e-07
2115.647	-4.904643672073248e-09
2115.66	-2.148556135350033e-07
2115.672	1.0151356686029572e-07
2115.684	1.217568193839015e-07
2115.696	-8.940984528831339e-08
2115.713	-1.1447593032525661e-07
2115.723	-1.1608212219721238e-07
2115.735	-1.535668767182434e-08
2115.748	-3.71943973143611e-07
2115.758	-2.7836209861021633e-08
2115.771	-2.5397824640771115e-07
2115.783	-6.788032865303502e-07
2115.799	-4.1062763546650225e-07
2115.81	-1.1937612206713918e-07
2115.82	1.496710832331537e-07
2115.833	-1.8896753405794688e-07
2115.845	-3.5122530958116723e-07
2115.857	-6.220877066552276e-08
2115.869	-2.6131655816657318e-08
2115.884	-2.4469093510511796e-07
2115.896	-1.8602644463608008e-07
2115.908	1.684558239666265e-07
2115.922	1.6749560224255817e-08
2115.931	-1.6418242215518523e-07
2115.944	3.014863643103287e-07
2115.956	4.4926851451216896e-07
2115.968	3.258386477164035e-07
2115.984	4.276082408305229e-08
2115.996	-5.306019664801808e-07
2116.009	-5.05580363410832e-07
2116.018	-1.8002564310433135e-07
2116.03	-7.897894783692422e-08
2116.042	1.105587734956529e-07
2116.055	2.823379438924204e-07
2116.07	1.3693748793719531e-07
2116.082	2.7595211779089894e-08
2116.093	-5.3550326186214904e-08
2116.104	-3.1921408914839516e-07
2116.152	5.19350490120357e-08
2116.153	2.307723580888038e-07
2116.165	2.0593834768727162e-07
2116.178	-4.760353088445745e-08
2116.19	-1.604623717860206e-07
2116.202	2.109171353799903e-08
2116.215	1.1833772418142042e-09
2116.227	-2.670913972261722e-07
2116.239	-3.7715787385564904e-08
2116.252	3.603705400937241e-08
2116.27	-2.0576417629448428e-07
2116.277	-2.6322566641487156e-07
2116.29	2.2877548464909537e-07
2116.303	5.165815885878272e-07
2116.316	-5.681246066884185e-09
2116.328	-2.522926323276863e-07
2116.339	-2.745968501471901e-07
2116.351	-2.485864450255557e-07
2116.366	-2.8267638304105785e-07
2116.377	-6.372768811693997e-08
2116.39	3.085126503270489e-07
2116.4	2.3650497787785757e-07
2116.413	1.4299368335914637e-07
2116.425	-9.237734496903977e-08
2116.439	-1.6794479473699697e-08
2116.454	-2.108394029288856e-07
2116.465	9.588593484068339e-08
2116.476	3.230352647678968e-07
2116.49	3.4605383378207043e-07
2116.501	1.574647279757529e-07
2116.514	-2.0455738202071123e-07
2116.526	-1.9799400051270395e-07
2116.538	2.25708910574502e-07
2116.55	-1.4655442497328692e-07
2116.564	-4.093680222274636e-07
2116.573	-8.299810383141532e-08
2116.587	1.1315190074348032e-07
2116.599	5.278894078285928e-07
2116.613	5.177068862302458e-07
2116.622	6.017389206095454e-07
2116.637	2.079273281489154e-07
2116.65	-1.4640996605060146e-07
2116.661	-9.167358806836016e-08
2116.672	-1.4022626828422711e-07
2116.684	-1.5105176033550207e-07
2116.7	-1.5638084047617252e-07
2116.711	-2.5459923330899057e-07
2116.721	2.720066572891613e-07
2116.734	3.971185203672598e-07
2116.746	-5.8049122346485244e-09
2116.758	-1.0671266352523493e-07
2116.771	-1.048903706011791e-08
2116.783	-1.864227208473459e-07
2116.797	-2.8713124848306313e-07
2116.81	3.9882590229595674e-08
2116.82	4.2239236571876057e-07
2116.833	9.412871547344776e-08
2116.845	-3.746746265601475e-07
2116.857	-4.7708115541660285e-08
2116.87	1.8752153098105195e-07
2116.885	3.288355354272658e-08
2116.895	-1.6895947933516367e-07
2116.908	-3.8286354219330627e-07
2116.919	-3.7738164555256257e-07
2116.931	5.421803679557235e-08
2116.944	9.000731176827099e-08
2116.959	4.714182819417801e-08
2116.971	1.3116984406572618e-07
2116.983	-1.7927472680905218e-07
2116.993	-4.002806931237036e-07
2117.005	-1.8439940633450917e-07
2117.018	-1.4632199521900766e-07
2117.032	-3.176914469469203e-07
2117.044	-2.0465314959111678e-08
2117.056	2.567012268889752e-07
2117.068	1.4173754390660256e-07
2117.083	9.59551131978394e-08
2117.092	-4.1290227973569966e-08
2117.104	8.957747543927053e-09
2117.12	3.842114550362038e-08
2117.133	-3.7737671564406723e-07
2117.148	-2.73649907815783e-07
2117.153	9.663011326621073e-08
2117.166	2.631037407378724e-07
2117.178	3.447520999097557e-07
2117.195	2.491660775956692e-07
2117.207	2.888811245083157e-07
2117.218	3.427687768409516e-07
2117.233	-1.2306794449064776e-07
2117.24	-1.9707846123978835e-07
2117.252	-1.969800118357121e-07
2117.265	1.566907976463981e-07
2117.277	3.8259743259649347e-07
2117.291	3.640155316223716e-07
2117.304	-4.996148992465389e-09
2117.316	-2.3016300983307578e-07
2117.333	-8.142837232174371e-10
2117.34	1.9916058230174552e-07
2117.351	-2.204721986825066e-07
2117.363	-6.171016307504347e-07
2117.376	-3.224839043731078e-07
2117.392	4.7321296062785066e-08
2117.404	8.346526975688546e-08
2117.419	-9.22488024713643e-08
2117.425	1.9837084738662655e-07
2117.437	5.400254778089572e-07
2117.45	3.418582995028266e-07
2117.462	-2.2306807604830603e-08
2117.48	-2.3748338651127238e-07
2117.492	8.151445947797869e-08
2117.501	3.031336070122943e-07
2117.512	1.4961941048400976e-07
2117.524	5.2266907677871025e-08
2117.536	3.2089138611347585e-07
2117.549	2.9428571557505976e-07
2117.565	-8.130802424387138e-08
2117.579	-1.8158440510110742e-07
2117.589	-1.4878259650479398e-07
2117.603	-3.330117201807907e-07
