2109.782	-1.1490869167975685e-05
2109.795	-1.1670603007267419e-05
2109.807	-1.1731042412623564e-05
2109.819	-1.164538278057192e-05
2109.832	-1.1761956971094234e-05
2109.849	-1.1706249634335765e-05
2109.857	-1.1264823207322619e-05
2109.869	-1.1436727481818685e-05
2109.881	-1.1578490497854752e-05
2109.893	-1.159652981180825e-05
2109.906	-1.1571477870451717e-05
2109.918	-1.1888654489116903e-05
2109.93	-1.2057735230621936e-05
2109.943	-1.1694088210413332e-05
2109.955	-1.1435271318799231e-05
2109.968	-1.1561523781339358e-05
2109.98	-1.1858467167452181e-05
2109.992	-1.1662785516338703e-05
2110.005	-1.1509860671112615e-05
2110.017	-1.1606083508198503e-05
2110.029	-1.1572162710997593e-05
2110.042	-1.1553880718918438e-05
2110.054	-1.144994201477771e-05
2110.066	-1.1507955491701202e-05
2110.079	-1.1570790382262524e-05
2110.095	-1.1207449732200819e-05
2110.103	-1.0952893087775401e-05
2110.116	-1.1361969990001442e-05
2110.128	-1.145579874020457e-05
2110.14	-1.1339752111352704e-05
2110.153	-1.1249451587971353e-05
2110.165	-1.161881049899435e-05
2110.177	-1.1689159519483529e-05
2110.19	-1.1585568529494943e-05
2110.202	-1.1399265190605587e-05
2110.215	-1.1438194781704088e-05
2110.227	-1.1284818206652414e-05
2110.239	-1.1256212553705851e-05
2110.251	-1.1298030128725789e-05
2110.264	-1.1463447559640724e-05
2110.276	-1.1326384604512683e-05
2110.288	-1.1346939878062395e-05
2110.301	-1.148257909036954e-05
2110.313	-1.1460894532054626e-05
2110.325	-1.1404026368191448e-05
2110.338	-1.1526049494494799e-05
2110.35	-1.156878044986936e-05
2110.363	-1.154730465250769e-05
2110.375	-1.1549695309184743e-05
2110.387	-1.1501873025866132e-05
2110.4	-1.166726641396873e-05
2110.412	-1.1841590929898905e-05
2110.424	-1.1873721322904806e-05
2110.437	-1.1698493336004647e-05
2110.449	-1.1298551194309007e-05
2110.461	-1.127227501015019e-05
2110.474	-1.1153628472211345e-05
2110.486	-1.1002674098004037e-05
2110.499	-1.1384976981989368e-05
2110.511	-1.164795333114663e-05
2110.523	-1.1376480765064094e-05
2110.535	-1.1523358236378702e-05
2110.548	-1.1441775105137366e-05
2110.56	-1.1276872914163799e-05
2110.572	-1.13121160185197e-05
2110.585	-1.1340432774390666e-05
2110.599	-1.1497253034357605e-05
2110.61	-1.163582509116063e-05
2110.622	-1.1521694969003256e-05
2110.634	-1.1371591722739978e-05
2110.647	-1.161367337142278e-05
2110.659	-1.1694928215959455e-05
2110.671	-1.1473163084346857e-05
2110.683	-1.13137926222719e-05
2110.696	-1.1320117104065199e-05
2110.708	-1.1129950975499793e-05
2110.721	-1.1293796376285243e-05
2110.733	-1.1331699029093186e-05
2110.745	-1.1390960799779434e-05
2110.758	-1.1467611813898662e-05
2110.77	-1.1326914139803145e-05
2110.782	-1.1420363971311895e-05
2110.795	-1.1419134790141309e-05
2110.807	-1.1319529135527147e-05
2110.819	-1.1620138822103483e-05
2110.832	-1.1736248429566421e-05
2110.848	-1.15259064665644e-05
2110.856	-1.1414038893496296e-05
2110.869	-1.1591936909297155e-05
2110.881	-1.19380707677022e-05
2110.893	-1.1767167854444514e-05
2110.906	-1.157881891777244e-05
2110.918	-1.1615995505270047e-05
2110.936	-1.1754776218232935e-05
2110.942	-1.149662147762717e-05
2110.992	-1.1892544711962087e-05
2111.004	-1.1761175296090958e-05
2111.017	-1.1673856916814952e-05
2111.029	-1.1716794037397451e-05
2111.041	-1.1587179605586687e-05
2111.053	-1.1424175339209482e-05
2111.066	-1.1488907380454698e-05
2111.086	-1.146713777857875e-05
2111.098	-1.1281862556400933e-05
2111.103	-1.11500311979058e-05
2111.116	-1.151698669427228e-05
2111.128	-1.1786092164508845e-05
2111.14	-1.1592873638966612e-05
2111.153	-1.153578005837026e-05
2111.165	-1.1751038044669584e-05
2111.178	-1.1913215345966846e-05
2111.19	-1.1388011641261495e-05
2111.202	-1.1366105416109497e-05
2111.214	-1.1880682048658049e-05
2111.227	-1.1702716021037858e-05
2111.239	-1.1479898433604786e-05
2111.251	-1.169616425365943e-05
2111.264	-1.1877962379193628e-05
2111.276	-1.1707324768639414e-05
2111.289	-1.159670672611663e-05
2111.301	-1.1708712623893239e-05
2111.313	-1.1765990150086381e-05
2111.326	-1.1432509960224976e-05
2111.338	-1.1400417641235417e-05
2111.35	-1.1551382378382814e-05
2111.363	-1.1834055445326507e-05
2111.375	-1.1675502963856276e-05
2111.387	-1.1579098079802996e-05
2111.4	-1.1668073880570036e-05
2111.412	-1.1806970576202768e-05
2111.424	-1.1533351879951381e-05
2111.437	-1.1518709222850841e-05
2111.449	-1.1560735325784686e-05
2111.461	-1.150825850505903e-05
2111.474	-1.1463361172764849e-05
2111.486	-1.1253190280452919e-05
2111.498	-1.1557117211411058e-05
2111.511	-1.1505574026698596e-05
2111.523	-1.145076745277304e-05
2111.536	-1.153768991054641e-05
2111.548	-1.164430205194261e-05
2111.56	-1.144006290037615e-05
2111.572	-1.0921254189609819e-05
2111.585	-1.0975000122400317e-05
2111.6	-1.1405302690174297e-05
2111.61	-1.1537234698606884e-05
2111.622	-1.1409799540438475e-05
2111.634	-1.1406664096811302e-05
2111.647	-1.1516475863868392e-05
2111.659	-1.1470477267934316e-05
2111.671	-1.1344628721107356e-05
2111.683	-1.1717712648692782e-05
2111.696	-1.1989154060610574e-05
2111.708	-1.174969816086554e-05
2111.721	-1.146255248557355e-05
2111.733	-1.1711917927332872e-05
2111.745	-1.183082993387435e-05
2111.758	-1.144387041816658e-05
2111.77	-1.1054307941174684e-05
2111.782	-1.1042180389831553e-05
2111.795	-1.1428634486748448e-05
2111.807	-1.1691533224700668e-05
2111.819	-1.1535561847644503e-05
2111.832	-1.1571590393302578e-05
2111.849	-1.1688965789083361e-05
2111.856	-1.1379605002221871e-05
2111.869	-1.1359305772594914e-05
2111.881	-1.1505867328254485e-05
2111.894	-1.1539121795304728e-05
2111.906	-1.1425408828325268e-05
2111.918	-1.1236331967796699e-05
2111.93	-1.1537153158374529e-05
2111.943	-1.1563985375607301e-05
2111.955	-1.14873866890548e-05
2111.968	-1.1651022511245403e-05
2111.98	-1.1687812860795559e-05
2111.992	-1.174160001523816e-05
2112.005	-1.1272404844580309e-05
2112.017	-1.1476922068786352e-05
2112.029	-1.1674461942932313e-05
2112.042	-1.1378299155792984e-05
2112.054	-1.1391235492694474e-05
2112.066	-1.1534553363520201e-05
2112.079	-1.1738846716894039e-05
2112.099	-1.1491263250538392e-05
2112.103	-1.1177045081616649e-05
2112.116	-1.1262279959906015e-05
2112.128	-1.1433325067489593e-05
2112.14	-1.1386552524103736e-05
2112.153	-1.1427103930781403e-05
2112.165	-1.1667517737258068e-05
2112.177	-1.1447583043635794e-05
2112.19	-1.1179991798271539e-05
2112.202	-1.1396349532123116e-05
2112.214	-1.1634464657623173e-05
2112.227	-1.1620050869313631e-05
2112.239	-1.1540343113323162e-05
2112.252	-1.1425949903388525e-05
2112.265	-1.1706439712822125e-05
2112.276	-1.170223277763625e-05
2112.289	-1.1643119786180026e-05
2112.301	-1.1319830964604434e-05
2112.313	-1.1100947085168967e-05
2112.326	-1.1240198714769102e-05
2112.338	-1.1485268453914896e-05
2112.35	-1.1722018834720602e-05
2112.363	-1.1814678676290148e-05
2112.375	-1.1426743343665744e-05
2112.387	-1.1164303798261397e-05
2112.4	-1.140793330020811e-05
2112.412	-1.1613354959820028e-05
2112.425	-1.1549829468421216e-05
2112.437	-1.1339854538574867e-05
2112.449	-1.1623936396208354e-05
2112.462	-1.1759347412981484e-05
2112.474	-1.1415858270297572e-05
2112.486	-1.1266926960021794e-05
2112.499	-1.1469264399013393e-05
2112.511	-1.1679441215849041e-05
2112.523	-1.1576109575407991e-05
2112.536	-1.1419716795049203e-05
2112.548	-1.162106410531798e-05
2112.56	-1.1626300589894889e-05
2112.573	-1.1338666155420267e-05
2112.585	-1.1121299581897767e-05
2112.599	-1.144199333204125e-05
2112.61	-1.164049828200041e-05
2112.622	-1.1591947152736498e-05
2112.634	-1.1639553784981881e-05
2112.647	-1.1712116353582369e-05
2112.659	-1.164431181867106e-05
2112.671	-1.123559919648005e-05
2112.684	-1.1413748304809519e-05
2112.696	-1.1748366832353115e-05
2112.708	-1.1867136421005342e-05
2112.721	-1.1543926016425621e-05
2112.733	-1.178156013995951e-05
2112.745	-1.1828229421007232e-05
2112.758	-1.1278958155056815e-05
2112.77	-1.1148825485127649e-05
2112.782	-1.1403001277908552e-05
2112.795	-1.1629489564685013e-05
2112.807	-1.1659121114487601e-05
2112.82	-1.1692116691765772e-05
2112.832	-1.1813325915855165e-05
2112.849	-1.166708868843761e-05
2112.857	-1.1212528050228459e-05
2112.869	-1.132008060032754e-05
2112.881	-1.1479675641290373e-05
2112.893	-1.1475462473062719e-05
2112.906	-1.1335961842815161e-05
2112.918	-1.1236800778494133e-05
2112.931	-1.1623931426080507e-05
2112.943	-1.175781813516071e-05
2112.955	-1.1468799051126953e-05
2112.968	-1.1561989850692824e-05
2112.98	-1.1764414198126306e-05
2112.992	-1.1824748680326984e-05
2113.005	-1.1391703305239669e-05
2113.017	-1.1420272085541246e-05
2113.029	-1.1616960074356882e-05
2113.042	-1.1657294507730317e-05
2113.054	-1.1354472060858929e-05
2113.066	-1.1532803823065407e-05
2113.079	-1.175612630894553e-05
2113.096	-1.1588948900373556e-05
2113.103	-1.1273871097672939e-05
2113.116	-1.1224581746657338e-05
2113.128	-1.1688879622995889e-05
2113.141	-1.1682835811640778e-05
2113.153	-1.1346074463179163e-05
2113.165	-1.1429224751260617e-05
2113.178	-1.1353979999417282e-05
2113.19	-1.1555326121265252e-05
2113.202	-1.1452276330705388e-05
2113.215	-1.1590452582835162e-05
2113.227	-1.1877420016460505e-05
2113.239	-1.155900734596695e-05
2113.252	-1.1363023514772514e-05
2113.264	-1.1623908626237995e-05
2113.276	-1.1661656071028775e-05
2113.289	-1.1319168072833365e-05
2113.301	-1.114048282790536e-05
2113.314	-1.1507203257930528e-05
2113.326	-1.1829987394628554e-05
2113.338	-1.1773423625797097e-05
2113.351	-1.1566535184782088e-05
2113.363	-1.1430974876357372e-05
2113.375	-1.1376783079110854e-05
2113.388	-1.1236929048407645e-05
2113.4	-1.164364522189979e-05
2113.412	-1.2123942323394544e-05
2113.425	-1.546387399626786e-05
2113.437	-2.186413947726301e-05
2113.449	-1.8749713057509522e-05
2113.462	-1.537381096268103e-05
2113.474	-1.3046330640213098e-05
2113.486	-1.5386625772874987e-05
2113.499	-1.5414143674205632e-05
2113.511	-1.8814095109859e-05
2113.523	-1.6887799810523688e-05
2113.536	-2.0204089303095658e-05
2113.548	-2.0776910423993904e-05
2113.561	-2.062774254891464e-05
2113.573	-2.1014994983363925e-05
2113.585	-1.9889982449957215e-05
2113.6	-2.026443516375736e-05
2113.61	-1.7085229956782318e-05
2113.622	-1.6925790057615685e-05
2113.635	-1.5930641396199022e-05
2113.647	-1.4695571440977571e-05
2113.659	-1.427695076377515e-05
2113.672	-1.3072770500755937e-05
2113.684	-1.3571756619425214e-05
2113.696	-1.2710191081799174e-05
2113.709	-1.363319120791782e-05
2113.721	-1.3049739477284722e-05
2113.733	-1.297940839458297e-05
2113.746	-1.340725792706037e-05
2113.758	-1.2975244020148049e-05
2113.77	-1.3462273385851974e-05
2113.783	-1.2769756555272493e-05
2113.795	-1.3398680243734454e-05
2113.807	-1.307172961242761e-05
2113.82	-1.3238070911733722e-05
2113.832	-1.386115928124496e-05
2113.848	-1.4023981158194402e-05
2113.857	-1.3431302527150963e-05
2113.869	-1.3437083731862813e-05
2113.882	-1.5527130173210734e-05
2113.894	-1.448883189566796e-05
2113.906	-1.422618345477406e-05
2113.921	-1.2976614802154701e-05
2113.934	-1.3112705776720032e-05
2113.945	-1.3393193602752316e-05
2113.956	-1.301829341614022e-05
2113.968	-1.2518347177794625e-05
2113.98	-1.2108391579063284e-05
2113.993	-1.1594403555457171e-05
2114.005	-1.0941845984370936e-05
2114.017	-1.0559788357354641e-05
2114.03	-1.0345504490068876e-05
2114.042	-1.0251744707104042e-05
2114.054	-1.0286568549115071e-05
2114.067	-1.0521511359931512e-05
2114.079	-1.0962449813776171e-05
2114.096	-1.1461935323076825e-05
2114.104	-1.1677056677391511e-05
2114.116	-1.1974362888519658e-05
2114.128	-1.2617238393028093e-05
2114.141	-1.2476960110072643e-05
2114.153	-1.2511793521209549e-05
2114.165	-1.2438733416077758e-05
2114.178	-1.1917293890125367e-05
2114.19	-1.1460992642934276e-05
2114.203	-1.134259241082478e-05
2114.215	-1.118261339537486e-05
2114.227	-1.1082154197616574e-05
2114.24	-1.0906007296273395e-05
2114.252	-1.070621650811806e-05
2114.264	-1.0698362114337232e-05
2114.277	-1.0722777714939562e-05
2114.289	-1.1002047417234512e-05
2114.301	-1.1221708340571253e-05
2114.314	-1.1655953884789247e-05
2114.328	-1.168085949610471e-05
2114.34	-1.1794125809745487e-05
2114.352	-1.1788479710097649e-05
2114.364	-1.1765321549173574e-05
2114.377	-1.1578395116098558e-05
2114.389	-1.1487161927623281e-05
2114.4	-1.1412142276999593e-05
2114.412	-1.1610717912873034e-05
2114.425	-1.1612629149088531e-05
2114.437	-1.1485938266514697e-05
2114.449	-1.1603095679960002e-05
2114.462	-1.1537129867023004e-05
2114.474	-1.1486481457324671e-05
2114.487	-1.1604911419800797e-05
2114.499	-1.1568563430756945e-05
2114.511	-1.1734613403705784e-05
2114.524	-1.1666568982009535e-05
2114.536	-1.16051981089207e-05
2114.548	-1.1617254110752372e-05
2114.561	-1.1417938733418624e-05
2114.573	-1.1241555253644063e-05
2114.585	-1.1206228044890457e-05
2114.6	-1.1311507377937904e-05
2114.61	-1.1354465847056609e-05
2114.622	-1.1320155550296464e-05
2114.634	-1.149811518996659e-05
2114.647	-1.1722528980652845e-05
2114.659	-1.1929849973164359e-05
2114.672	-1.1680188073885289e-05
2114.684	-1.1462076425058332e-05
2114.696	-1.1969222790068043e-05
2114.709	-1.2004238632872798e-05
2114.721	-1.168413075333675e-05
2114.733	-1.2006929550668363e-05
2114.746	-1.1973607555223139e-05
2114.758	-1.1666095293935078e-05
2114.77	-1.1298769674204077e-05
2114.783	-1.1005663045460086e-05
2114.795	-1.0904581558226752e-05
2114.807	-1.0884495537024893e-05
2114.82	-1.078580860903673e-05
2114.832	-1.0877746415270549e-05
2114.846	-1.1162627681490222e-05
2114.857	-1.116978044724867e-05
2114.869	-1.1452270498137352e-05
2114.881	-1.1691612981545231e-05
2114.894	-1.2120166836814511e-05
2114.906	-1.1994151761419311e-05
2114.919	-1.1709121726391624e-05
2114.931	-1.1846242884264541e-05
2114.943	-1.1721205546997309e-05
2114.956	-1.1561719365732138e-05
2114.968	-1.158071550245661e-05
2114.98	-1.1517630020624317e-05
2114.993	-1.1412938247069983e-05
2115.005	-1.0769681419822303e-05
2115.017	-1.0911858463739867e-05
2115.03	-1.1177754853282474e-05
2115.042	-1.1351001748970847e-05
2115.055	-1.1120179540216026e-05
2115.072	-1.1128404747709086e-05
2115.08	-1.1598430028983583e-05
2115.095	-1.1789057087565759e-05
2115.105	-1.1381160884946168e-05
2115.116	-1.1332261723897479e-05
2115.128	-1.1652872753095597e-05
2115.141	-1.1993887726913983e-05
2115.153	-1.1902581992385544e-05
2115.166	-1.1878465887446177e-05
2115.178	-1.1585663851808987e-05
2115.19	-1.138337826065892e-05
2115.203	-1.1313982239493974e-05
2115.217	-1.1348668042488576e-05
2115.229	-1.1318396400517078e-05
2115.242	-1.1059871090471352e-05
2115.253	-1.1118162744568763e-05
2115.273	-1.1316048265957369e-05
2115.279	-1.162187296612161e-05
2115.291	-1.1477795992577435e-05
2115.303	-1.1409534562008305e-05
2115.314	-1.1555136860912621e-05
2115.326	-1.1436839665030683e-05
2115.339	-1.1244437771199073e-05
2115.352	-1.1512316698137393e-05
2115.364	-1.1685859254562712e-05
2115.377	-1.157444047635613e-05
2115.39	-1.1531760608199527e-05
2115.4	-1.1510647876194652e-05
2115.413	-1.166512105100444e-05
2115.425	-1.154087549882832e-05
2115.437	-1.1351015747958781e-05
2115.45	-1.1583039698889884e-05
2115.462	-1.182490743649659e-05
2115.474	-1.1522527706157715e-05
2115.487	-1.1799920175001057e-05
2115.501	-1.1798601641890744e-05
2115.513	-1.1597988121857441e-05
2115.524	-1.151258315187205e-05
2115.536	-1.1694325681924802e-05
2115.548	-1.1806770565894292e-05
2115.561	-1.1420203219649863e-05
2115.573	-1.1383854289514649e-05
2115.586	-1.1171862313832166e-05
2115.599	-1.1151893273720655e-05
2115.613	-1.1420389040964643e-05
2115.627	-1.1575056782933866e-05
2115.637	-1.1267503879076656e-05
2115.647	-1.1581296097839152e-05
2115.66	-1.1819990164686962e-05
2115.672	-1.1523709781079603e-05
2115.684	-1.1510111105481904e-05
2115.696	-1.17055181119143e-05
2115.713	-1.1688497598652812e-05
2115.723	-1.162413028563783e-05
2115.735	-1.1439053531296163e-05
2115.748	-1.169905539812146e-05
2115.758	-1.1257547283945536e-05
2115.771	-1.1397192379429459e-05
2115.783	-1.1755125894075602e-05
2115.799	-1.1455853784142406e-05
2115.81	-1.1183736384308783e-05
2115.82	-1.0984536172579188e-05
2115.833	-1.1430537675510617e-05
2115.845	-1.1722090544167083e-05
2115.857	-1.1574786068500496e-05
2115.869	-1.16811697846686e-05
2115.884	-1.2027529190318294e-05
2115.896	-1.207218764878236e-05
2115.908	-1.1792962640478459e-05
2115.922	-1.1986121701761487e-05
2115.931	-1.217039522666621e-05
2115.944	-1.1675295687543971e-05
2115.956	-1.1470088092934003e-05
2115.968	-1.1506533460950537e-05
2115.984	-1.1673854034504015e-05
2115.996	-1.2111800820572497e-05
2116.009	-1.1954418472243006e-05
2116.018	-1.1528351538533631e-05
2116.03	-1.1376781013725282e-05
2116.042	-1.1191416798140813e-05
2116.055	-1.1071999926473583e-05
2116.07	-1.1300720765539714e-05
2116.082	-1.1504103376891723e-05
2116.093	-1.1673775880404743e-05
2116.104	-1.2011314270432849e-05
2116.152	-1.1692895447319123e-05
2116.153	-1.1547066934842302e-05
2116.165	-1.1579616887496777e-05
2116.178	-1.1811201012185994e-05
2116.19	-1.1875712924221488e-05
2116.202	-1.163073484484183e-05
2116.215	-1.1583150128125088e-05
2116.227	-1.1787578228302064e-05
2116.239	-1.150814052722328e-05
2116.252	-1.140582994747584e-05
2116.27	-1.1640151301690058e-05
2116.277	-1.1710193244081466e-05
2116.29	-1.1251817297464555e-05
2116.303	-1.1011117450665459e-05
2116.316	-1.1574117882111636e-05
2116.328	-1.184082670545243e-05
2116.339	-1.18635915900874e-05
2116.351	-1.1826868402179425e-05
2116.366	-1.1849647130658553e-05
2116.377	-1.1630166618712194e-05
2116.39	-1.1275959606436174e-05
2116.4	-1.1381684627088167e-05
2116.413	-1.1515701605881388e-05
2116.425	-1.1791364545997111e-05
2116.439	-1.1753820157362335e-05
2116.454	-1.1984061972343304e-05
2116.465	-1.1713733202364045e-05
2116.476	-1.1523110044594061e-05
2116.49	-1.152835472095698e-05
2116.501	-1.1725600855189177e-05
2116.514	-1.2070005075379691e-05
2116.526	-1.2024055899005472e-05
2116.538	-1.1551333883882217e-05
2116.55	-1.1871493273682046e-05
2116.564	-1.2085049795731305e-05
2116.573	-1.1727248740476673e-05
2116.587	-1.1529433226220075e-05
2116.599	-1.1143678032297493e-05
2116.613	-1.1202201699530666e-05
2116.622	-1.1167042536083708e-05
2116.637	-1.159103673450021e-05
2116.65	-1.1944932264033042e-05
2116.661	-1.1861878535010359e-05
2116.672	-1.1863983467290144e-05
2116.684	-1.1820728529149837e-05
2116.7	-1.177504843462197e-05
2116.711	-1.1834291909075981e-05
2116.721	-1.1288425936945095e-05
2116.734	-1.1161722515233483e-05
2116.746	-1.1566404995838165e-05
2116.758	-1.1661931784490937e-05
2116.771	-1.1551442211217231e-05
2116.783	-1.1704101919912743e-05
2116.797	-1.1775213458080252e-05
2116.81	-1.1420372624931039e-05
2116.82	-1.1016764785850112e-05
2116.833	-1.1324623883304136e-05
2116.845	-1.1767108312696747e-05
2116.857	-1.1414004590025006e-05
2116.87	-1.1160787689164449e-05
2116.885	-1.1303752536884573e-05
2116.895	-1.149593129273855e-05
2116.908	-1.1702389295999675e-05
2116.919	-1.169723415937128e-05
2116.931	-1.128095340813139e-05
2116.944	-1.1274095568062977e-05
2116.959	-1.134961757721492e-05
2116.971	-1.1292208571133415e-05
2116.983	-1.1614260799941152e-05
2116.993	-1.1828814787309614e-05
2117.005	-1.1596145308458944e-05
2117.018	-1.1540514618919975e-05
2117.032	-1.1699893968272265e-05
2117.044	-1.1404348197813203e-05
2117.056	-1.1147601801494014e-05
2117.068	-1.1296528159923286e-05
2117.083	-1.1381218092399024e-05
2117.092	-1.1556150458863209e-05
2117.104	-1.153957532386928e-05
2117.12	-1.1539066610123342e-05
2117.133	-1.1977904189856858e-05
2117.148	-1.189658444633424e-05
