2110.251	-4.4759231078641145e-07
2110.264	-4.0912054230023814e-07
2110.276	-3.4023415036438377e-07
2110.288	-2.7311042839168043e-07
2110.301	-2.3160677965322216e-07
2110.313	-2.196349490236056e-07
2110.325	-2.2353270518172616e-07
2110.338	-2.2290847117204688e-07
2110.35	-2.0127258188820192e-07
2110.363	-1.534994579243786e-07
2110.375	-8.749899119688897e-08
2110.387	-1.8251090744096115e-08
2110.4	4.0874966061911845e-08
2110.412	8.133599115240743e-08
2110.424	9.52244203607937e-08
2110.437	7.183492117167002e-08
2110.449	4.850176369574885e-09
2110.461	-9.275458071949785e-08
2110.474	-1.8339358301746532e-07
2110.486	-2.2114940588585612e-07
2110.499	-1.7941313486331435e-07
2110.511	-7.018397949080834e-08
2110.523	5.633557844031941e-08
2110.535	1.3601225428361374e-07
2110.548	1.2928622649778401e-07
2110.56	4.621540914945451e-08
2110.572	-6.055760720035108e-08
2110.585	-1.2672392490667657e-07
2110.599	-1.1124380549298646e-07
2110.61	-1.7623465864361512e-08
2110.622	1.0931414141834595e-07
2110.634	2.1014249506269674e-07
2110.647	2.454117874226794e-07
2110.659	2.1356083266877183e-07
2110.671	1.403354354306915e-07
2110.683	5.625540104734257e-08
2110.696	-1.509192307241229e-08
2110.708	-5.732473036889077e-08
2110.721	-6.181190501040164e-08
2110.733	-3.155373251614903e-08
2110.745	1.646589738420555e-08
2110.758	5.564468905119918e-08
2110.77	6.177925772929126e-08
2110.782	2.6698084008032723e-08
2110.795	-3.605553835582263e-08
2110.807	-9.851951203168884e-08
2110.819	-1.337057858661178e-07
2110.832	-1.2995054051202437e-07
2110.848	-9.730836072549547e-08
2110.856	-5.938844485765905e-08
2110.869	-3.290461739032115e-08
2110.881	-1.5018091554683187e-08
2110.893	6.378794534207415e-09
2110.906	3.456929571673642e-08
2110.918	6.30182822653662e-08
2110.936	8.861923231743259e-08
2110.942	1.1687723580653033e-07
2110.992	1.5347937512507816e-07
2111.004	1.9443692332221802e-07
2111.017	2.239596667500731e-07
2111.029	2.2284400789261897e-07
2111.041	1.824888767088701e-07
2111.053	1.1262652726845902e-07
2111.066	3.738714194299904e-08
2111.086	-1.65198598618282e-08
2111.098	-3.309512398461989e-08
2111.103	-1.2666503166426397e-08
2111.116	3.39273210469847e-08
2111.128	9.173449381154749e-08
2111.14	1.3986526326583228e-07
2111.153	1.5283870595491792e-07
2111.165	1.1568497539190135e-07
2111.178	3.734385771099181e-08
2111.19	-5.5461735175311126e-08
2111.202	-1.3313041419379737e-07
2111.214	-1.7077798647237762e-07
2111.227	-1.5596833601519046e-07
2111.239	-1.0023295089333178e-07
2111.251	-3.545932081463073e-08
2111.264	7.662226719979182e-09
2111.276	1.4768532132953085e-08
2111.289	-1.2919096111967891e-08
2111.301	-6.262681551618313e-08
2111.313	-1.1398602794240578e-07
2111.326	-1.4813790750844993e-07
2111.338	-1.553976200815349e-07
2111.35	-1.335593629852889e-07
2111.363	-8.528903477807833e-08
2111.375	-2.3076970959113074e-08
2111.387	2.907796926845588e-08
2111.4	4.907849633811755e-08
2111.412	3.365147018678945e-08
2111.424	-6.713351716616599e-10
2111.437	-3.045136839637708e-08
2111.449	-3.660765667068728e-08
2111.461	-1.0076975825141556e-08
2111.474	4.467253883747092e-08
2111.486	1.1126764674466977e-07
2111.498	1.7009747622743025e-07
2111.511	2.059058561655167e-07
2111.523	2.0779305218214585e-07
2111.536	1.677258490629524e-07
2111.548	8.355767233146015e-08
2111.56	-3.796934971239085e-08
2111.572	-1.8008992609296853e-07
2111.585	-3.125285768430711e-07
2111.6	-3.9328413907581926e-07
2111.61	-3.899240825151745e-07
2111.622	-3.084909681365512e-07
2111.634	-1.954651236079276e-07
2111.647	-1.0434226027460126e-07
2111.659	-5.9341220401103405e-08
2111.671	-4.671481641428833e-08
2111.683	-3.244603150369377e-08
2111.696	9.820759236628995e-09
2111.708	7.599700678754343e-08
2111.721	1.3190921686279187e-07
2111.733	1.4195633961735794e-07
2111.745	9.867971929500403e-08
2111.758	2.3232453154578108e-08
2111.77	-5.3622853413428456e-08
2111.782	-1.0186453474919654e-07
2111.795	-9.441615002096211e-08
2111.807	-2.0594439072621385e-08
2111.819	9.446560727763969e-08
2111.832	1.935267228660404e-07
2111.849	2.219556003311283e-07
2111.856	1.6390074903852597e-07
2111.869	5.09971411425373e-08
2111.881	-5.714432771739534e-08
2111.894	-1.0660277291472892e-07
2111.906	-7.885252552210975e-08
2111.918	3.522065034058779e-09
2111.93	9.865990148280904e-08
2111.943	1.725808549275801e-07
2111.955	2.096165705590753e-07
2111.968	2.0852632887615912e-07
2111.98	1.7671765569556445e-07
2111.992	1.2510350034020323e-07
2112.005	6.416453296653052e-08
2112.017	5.843726861815963e-09
2112.029	-3.346175277634335e-08
2112.042	-4.034126997720055e-08
2112.054	-1.6352562119748952e-08
2112.066	2.266149110134607e-08
2112.079	5.732822718757334e-08
2112.099	7.097779075729397e-08
2112.103	5.3268763503572786e-08
2112.116	9.433377765445417e-09
2112.128	-3.513142451266375e-08
2112.14	-4.996401434840757e-08
2112.153	-2.4088935982439218e-08
2112.165	2.489991924458962e-08
2112.177	6.350032895737728e-08
2112.19	6.466728836975968e-08
2112.202	2.7155446018428986e-08
2112.214	-2.220564092330367e-08
2112.227	-5.078546333486627e-08
2112.239	-4.8236257338373815e-08
2112.252	-3.139885324828481e-08
2112.265	-2.4421934669391223e-08
2112.276	-3.950319885902754e-08
2112.289	-7.5206195676932e-08
2112.301	-1.2331964975319897e-07
2112.313	-1.6938239286161422e-07
2112.326	-1.895138390123444e-07
2112.338	-1.5829791790908517e-07
2112.35	-7.060480299359756e-08
2112.363	4.173865808159543e-08
2112.375	1.2073314836414654e-07
2112.387	1.2050500523044622e-07
2112.4	4.499935645915671e-08
2112.412	-5.117808773212174e-08
2112.425	-1.0490280662437379e-07
2112.437	-9.084648149679474e-08
2112.449	-3.039025571638732e-08
2112.462	3.37142391016903e-08
2112.474	6.512707644433225e-08
2112.486	4.977195239143008e-08
2112.499	2.5350518757651144e-09
2112.511	-4.1336810931868565e-08
2112.523	-5.295949526598032e-08
2112.536	-3.24155074871376e-08
2112.548	-4.0504332866354354e-09
2112.56	6.642609484232927e-09
2112.573	-1.0444244045363309e-08
2112.585	-4.6524996223654735e-08
2112.599	-7.691640915412056e-08
2112.61	-7.364336370136455e-08
2112.622	-2.8105393505015226e-08
2112.634	3.632461185601792e-08
2112.647	7.879861311909806e-08
2112.659	6.989126522222892e-08
2112.671	1.0827586412479412e-08
2112.684	-6.562800935464173e-08
2112.696	-1.1173244594104593e-07
2112.708	-9.559838057293995e-08
2112.721	-2.69803526724807e-08
2112.733	4.90692186372355e-08
2112.745	8.71136835717305e-08
2112.758	7.134680021401534e-08
2112.77	2.2618003752747833e-08
2112.782	-1.2311833068601385e-08
2112.795	1.2531111893815517e-08
2112.807	1.0697069004269202e-07
2112.82	2.290423087935019e-07
2112.832	3.0812140827561114e-07
2112.849	2.888787455514588e-07
2112.857	1.6383681513695708e-07
2112.869	-2.0853748486746764e-08
2112.881	-1.8733190327331603e-07
2112.893	-2.684589279207896e-07
2112.906	-2.457204716806013e-07
2112.918	-1.5243383465785672e-07
2112.931	-4.260642489332283e-08
2112.943	4.1897084600547135e-08
2112.955	8.182738269590312e-08
2112.968	7.7194435639127e-08
2112.98	4.417022792413376e-08
2112.992	7.043522275613e-09
2113.005	-1.7210234781557193e-08
2113.017	-2.5489986969721915e-08
2113.029	-1.9844091085386468e-08
2113.042	-1.2366122577800632e-09
2113.054	2.4675229697425182e-08
2113.066	4.476018692665566e-08
2113.079	4.682862251311401e-08
2113.096	2.6099154702017377e-08
2113.103	-1.5778984741647232e-08
2113.116	-6.84309079550729e-08
2113.128	-1.090897694797331e-07
2113.141	-1.140368082448403e-07
2113.153	-8.058653964341977e-08
2113.165	-3.096369201001253e-08
2113.178	9.742801716197038e-09
2113.19	3.427176817911251e-08
2113.202	5.116212284726331e-08
2113.215	6.898095675483278e-08
2113.227	8.504530824511906e-08
2113.239	8.504952869826537e-08
2113.252	5.3184272143314205e-08
2113.264	-1.120377563572699e-08
2113.276	-8.64946946369751e-08
2113.289	-1.4280760143701752e-07
2113.301	-1.6050584630539076e-07
2113.314	-1.3326109654195656e-07
2113.326	-6.508715242095915e-08
2113.338	2.3759946427994272e-08
2113.351	9.486040455438263e-08
2113.363	1.1198874082557613e-07
2113.375	7.069199454562486e-08
2113.388	6.211154788226088e-09
2113.4	-3.0218303019662586e-08
2113.412	-9.691818836088252e-09
2113.425	3.9374879151595695e-08
2113.437	-5.629805906225349e-09
2113.449	-3.872534908077473e-07
2113.462	-1.3718455245132286e-06
2113.474	-2.9618550288779627e-06
2113.486	-4.653706557214983e-06
2113.499	-5.5978472255836494e-06
2113.511	-5.128451395650311e-06
2113.523	-3.2183283978750297e-06
2113.536	-4.909596098317342e-07
2113.548	2.1659841377870262e-06
2113.561	4.053284234820217e-06
2113.573	4.908954801636891e-06
2113.585	4.902095513958701e-06
2113.6	4.4455472159187155e-06
2113.61	3.948671705235679e-06
2113.622	3.6463842594815286e-06
2113.635	3.5688606872832318e-06
2113.647	3.605510872543259e-06
2113.659	3.593152163876497e-06
2113.672	3.3999581723656895e-06
2113.684	2.9831392206458027e-06
2113.696	2.3934440669850415e-06
2113.709	1.7298381892773087e-06
2113.721	1.079951376875542e-06
2113.733	4.852827401426138e-07
2113.746	-5.2674987248940594e-08
2113.758	-5.44366201201507e-07
2113.77	-9.936813623640483e-07
2113.783	-1.3963858227244316e-06
2113.795	-1.74393527236742e-06
2113.807	-2.0276527524428566e-06
2113.82	-2.2440968102908884e-06
2113.832	-2.3984695442105237e-06
2113.848	-2.5048347436406276e-06
2113.857	-2.58253755606658e-06
2113.869	-2.6397460357432034e-06
2113.882	-2.655137904582215e-06
2113.894	-2.5962336333701836e-06
2113.906	-2.463555207816103e-06
2113.921	-2.2903962203831367e-06
2113.934	-2.0882964718409703e-06
2113.945	-1.8190021143533202e-06
2113.956	-1.4430631128924452e-06
2113.968	-9.91885125122635e-07
2113.98	-5.778094957395293e-07
2113.993	-3.294814684553538e-07
2114.005	-3.1398996445867945e-07
2114.017	-5.024671182171302e-07
2114.03	-7.904306551606944e-07
2114.042	-1.0525915890335857e-06
2114.054	-1.1987591309348989e-06
2114.067	-1.2012148712182904e-06
2114.079	-1.0860829782987855e-06
2114.096	-9.04727764386413e-07
2114.104	-7.058649262131918e-07
2114.116	-5.178051291665056e-07
2114.128	-3.432864714069947e-07
2114.141	-1.6996887367310375e-07
2114.153	1.0319496153121243e-08
2114.165	1.916578640299559e-07
2114.178	3.595905758807688e-07
2114.19	5.029385668796431e-07
2114.203	6.22834282477096e-07
2114.215	7.308761368969957e-07
2114.227	8.342816298066064e-07
2114.24	9.227124129750529e-07
2114.252	9.73809301526234e-07
2114.264	9.748027960262669e-07
2114.277	9.403454145232488e-07
2114.289	9.095801624225878e-07
2114.301	9.234134356225153e-07
2114.314	9.985222267333554e-07
2114.328	1.1160692750885982e-06
2114.34	1.2329541581840628e-06
2114.352	1.3085647191936759e-06
2114.364	1.3281974902994256e-06
2114.377	1.3073344271612647e-06
2114.389	1.2776705044301636e-06
2114.4	1.2673377321788544e-06
2114.412	1.2855843305438681e-06
2114.425	1.316319871486418e-06
2114.437	1.323895441266482e-06
2114.449	1.27233658125074e-06
2114.462	1.1482113785324632e-06
2114.474	9.703802770717704e-07
2114.487	7.805740828118798e-07
2114.499	6.226359044815734e-07
2114.511	5.221127264336739e-07
2114.524	4.762311707453644e-07
2114.536	4.590957234362398e-07
2114.548	4.3841774832886945e-07
2114.561	3.929515683714307e-07
2114.573	3.2082463876692176e-07
2114.585	2.371375979637528e-07
2114.6	1.6351600711508331e-07
2114.61	1.1315232620908648e-07
2114.622	8.021172109749375e-08
2114.634	4.346563952954082e-08
2114.647	-1.8624315562950458e-08
2114.659	-1.1566229867431312e-07
2114.672	-2.4320799782970414e-07
2114.684	-3.8361693268680214e-07
2114.696	-5.058276087374634e-07
2114.709	-5.757422810465085e-07
2114.721	-5.803014916175588e-07
2114.733	-5.413490656408302e-07
2114.746	-5.03130563401341e-07
2114.758	-5.087987529813493e-07
2114.77	-5.814504126946067e-07
2114.783	-7.109849299158651e-07
2114.795	-8.535116327972938e-07
2114.807	-9.518010983302139e-07
2114.82	-9.67326318089999e-07
2114.832	-9.005808727259207e-07
2114.846	-7.862542685180222e-07
2114.857	-6.71472666069612e-07
2114.869	-5.932184254657608e-07
2114.881	-5.649910971605136e-07
2114.894	-5.779918150428005e-07
2114.906	-6.14980315882108e-07
2114.919	-6.624384025624493e-07
2114.931	-7.083725720520467e-07
2114.943	-7.348461844803605e-07
2114.956	-7.227780414269469e-07
2114.968	-6.661189858133795e-07
2114.98	-5.791876412801482e-07
2114.993	-4.912939391470821e-07
2115.005	-4.315097224474906e-07
2115.017	-4.086240413525791e-07
2115.03	-4.0125344774450224e-07
2115.042	-3.747443017418038e-07
2115.055	-3.1326771833456e-07
2115.072	-2.314379139036811e-07
2115.08	-1.5416454870212015e-07
2115.095	-9.401817679350997e-08
2115.105	-4.98883996252351e-08
2115.116	-1.3574340735267905e-08
2115.128	3.151673083940738e-08
2115.141	1.0582170943629053e-07
2115.153	2.1221009088949087e-07
2115.166	3.2058350243550435e-07
2115.178	3.835625971352598e-07
2115.19	3.726677508349049e-07
2115.203	3.0239880816506594e-07
2115.217	2.220883801452345e-07
2115.229	1.8257631406353897e-07
2115.242	2.0467072101895807e-07
2115.253	2.735726112095096e-07
2115.273	3.577759932755045e-07
2115.279	4.289910116446139e-07
2115.291	4.676418598923973e-07
2115.303	4.625308856309129e-07
2115.314	4.1635795384854966e-07
2115.326	3.5004246667632704e-07
2115.339	2.9477554957830677e-07
2115.352	2.769055677630851e-07
2115.364	3.051421414870801e-07
2115.377	3.631906672013088e-07
2115.39	4.146650068670592e-07
2115.4	4.2448431441674654e-07
2115.413	3.8182593738063607e-07
2115.425	3.043860686443908e-07
2115.437	2.2414700931874883e-07
2115.45	1.7096409922266192e-07
2115.462	1.6171980902048008e-07
2115.474	1.9263204492752993e-07
2115.487	2.3999865828305944e-07
2115.501	2.743842068356995e-07
2115.513	2.770311658190486e-07
2115.524	2.472304883650573e-07
2115.536	2.007317035627962e-07
2115.548	1.5867411575056672e-07
2115.561	1.3069989371887777e-07
2115.573	1.0907109814025546e-07
2115.586	8.233668546689291e-08
2115.599	5.237559233960704e-08
2115.613	3.511011950286265e-08
2115.627	4.399099337290703e-08
2115.637	7.281402326610753e-08
2115.647	9.721309400152986e-08
2115.66	9.374840163115863e-08
2115.672	5.452841133431499e-08
2115.684	-1.2083715046565004e-08
2115.696	-8.557762356128809e-08
2115.713	-1.4143218986746054e-07
2115.723	-1.6586337801949984e-07
2115.735	-1.6485193428017152e-07
2115.748	-1.5724986733879198e-07
2115.758	-1.6092972321391523e-07
2115.771	-1.8394165668920987e-07
2115.783	-2.233641653037928e-07
2115.799	-2.724393476009709e-07
2115.81	-3.2876435637114814e-07
2115.82	-3.886098192462448e-07
2115.833	-4.331469974632211e-07
2115.845	-4.331130713767606e-07
2115.857	-3.757398890051909e-07
2115.869	-2.8199188271548195e-07
2115.884	-1.9170078407686865e-07
2115.896	-1.3561631381703735e-07
2115.908	-1.217332718589243e-07
2115.922	-1.3640648074820422e-07
2115.931	-1.5247192429000887e-07
2115.944	-1.4489949228894257e-07
2115.956	-1.0443308722803054e-07
2115.968	-3.4937536253878144e-08
2115.984	5.607701285509654e-08
2115.996	1.5418882377179215e-07
2116.009	2.2664993227829784e-07
2116.018	2.2714342610333166e-07
2116.03	1.2731832475138322e-07
2116.042	-4.907565220631469e-08
2116.055	-2.263181061992322e-07
2116.07	-3.17078359369411e-07
2116.082	-2.735665922506828e-07
2116.093	-1.1579968658749233e-07
2116.104	7.900550479785754e-08
2116.152	2.1849022289513442e-07
2116.153	2.449735020754215e-07
2116.165	1.6660514865238952e-07
2116.178	4.939032155822615e-08
2116.19	-2.9316037757573732e-08
2116.202	-3.2578993146366576e-08
2116.215	2.0158960978420168e-08
2116.227	7.946793712245218e-08
2116.239	1.0345526374634376e-07
2116.252	7.827854289316804e-08
2116.27	1.9147106658196117e-08
2116.277	-4.308312955532856e-08
2116.29	-8.292524476790831e-08
2116.303	-9.058894252348273e-08
2116.316	-6.332918422232226e-08
2116.328	1.7468031559738603e-10
2116.339	8.606351024624744e-08
2116.351	1.550768106917215e-07
2116.366	1.6143927441131942e-07
2116.377	8.684376867715441e-08
2116.39	-4.185489040860431e-08
2116.4	-1.6273925836274408e-07
2116.413	-2.0973801914729436e-07
2116.425	-1.505393896111898e-07
2116.439	-9.711470874614998e-09
2116.454	1.424203706229523e-07
2116.465	2.307367747566873e-07
2116.476	2.193326393170528e-07
2116.49	1.3197104526347305e-07
2116.501	3.6391073485915205e-08
2116.514	-9.554243094098467e-10
2116.526	3.8783273749850854e-08
2116.538	1.1548819918841907e-07
2116.55	1.6507906954017361e-07
2116.564	1.485229361777974e-07
2116.573	7.003493690947504e-08
2116.587	-3.856718932361683e-08
2116.599	-1.3608588005676077e-07
2116.613	-1.7988225735845942e-07
2116.622	-1.3607671976296685e-07
2116.637	2.110698225794262e-09
2116.65	1.9927569469795617e-07
2116.661	3.8168326783331684e-07
2116.672	4.6731030742950565e-07
2116.684	4.1022946195251623e-07
2116.7	2.2890186854267134e-07
2116.711	-4.4338842185275666e-09
2116.721	-2.039543084982515e-07
2116.734	-3.0823239403897347e-07
2116.746	-2.9533156710850535e-07
2116.758	-1.8296297747943157e-07
2116.771	-2.447678096457474e-08
2116.783	1.0835599867551424e-07
2116.797	1.5821271357234406e-07
2116.81	1.0919033296510562e-07
2116.82	-8.141065768362371e-09
2116.833	-1.3033276830472374e-07
2116.845	-1.911333359920699e-07
2116.857	-1.6228621866595578e-07
2116.87	-7.39278449870424e-08
2116.885	1.2145955220880203e-08
2116.895	5.133201169838929e-08
2116.908	3.773815586248734e-08
2116.919	-1.1927303045908364e-08
2116.931	-8.100648042416608e-08
2116.944	-1.55787448785042e-07
2116.959	-2.1523793029156425e-07
2116.971	-2.3178169354235173e-07
2116.983	-1.8936179344066676e-07
2116.993	-1.0123978977828897e-07
2117.005	-1.033815086433628e-08
2117.018	3.2493837995914675e-08
2117.032	8.984821689017981e-10
2117.044	-8.94689109627903e-08
2117.056	-1.9155223191554122e-07
2117.068	-2.518465399088911e-07
2117.083	-2.3394875198247788e-07
2117.092	-1.3624626556273584e-07
2117.104	3.928431585269785e-09
2117.12	1.2815351607198482e-07
2117.133	1.8811150540183589e-07
2117.148	1.6694651923004228e-07
2117.153	7.933206722226374e-08
2117.166	-3.7787120620294805e-08
2117.178	-1.3360755858328915e-07
2117.195	-1.5874951062598716e-07
2117.207	-8.992727012785553e-08
2117.218	5.3627320426445914e-08
2117.233	2.1821093109079434e-07
2117.24	3.4105158996480853e-07
2117.252	3.746515695346229e-07
2117.265	3.038187665644058e-07
2117.277	1.5634382250065897e-07
2117.291	-9.155427677106007e-10
2117.304	-9.080098696089829e-08
2117.316	-7.1321481209542e-08
2117.333	3.361250668034497e-08
2117.34	1.4899894029616443e-07
2117.351	2.022942120317195e-07
2117.363	1.6780285130737182e-07
2117.376	6.507435162603405e-08
2117.392	-6.986596201775342e-08
2117.404	-1.9984145167239677e-07
2117.419	-2.8612277209543385e-07
2117.425	-2.972900294941307e-07
2117.437	-2.268388033916354e-07
2117.45	-9.573967276072628e-08
2117.462	6.168952914851934e-08
2117.48	2.0707879465149538e-07
2117.492	2.9916445277922864e-07
2117.501	3.0604115410478603e-07
2117.512	2.3002071303237536e-07
2117.524	1.1613728562633367e-07
2117.536	2.607546712977159e-08
2117.549	3.994627939501642e-10
2117.565	4.1328553665504667e-08
2117.579	1.181854450039834e-07
2117.589	1.82288583876521e-07
2117.603	1.8814564218426542e-07
2117.61	1.1627589519001407e-07
2117.622	-1.6522101360541284e-08
