2109.757	-1.1558889775880222e-05
2109.77	-1.1656763592675183e-05
2109.782	-1.1717411819390854e-05
2109.795	-1.1698616472881622e-05
2109.807	-1.161634811679021e-05
2109.819	-1.1537335416986742e-05
2109.832	-1.1524670592424231e-05
2109.849	-1.1588446290140865e-05
2109.857	-1.168584465271987e-05
2109.869	-1.17521377560852e-05
2109.881	-1.1735371048221559e-05
2109.893	-1.1633557333752002e-05
2109.906	-1.1505881390009554e-05
2109.918	-1.1428708107597572e-05
2109.93	-1.1442227335303987e-05
2109.943	-1.154212152564436e-05
2109.955	-1.1690666293962408e-05
2109.968	-1.1816980047513714e-05
2109.98	-1.1845248321780067e-05
2109.992	-1.1761973978755117e-05
2110.005	-1.1638203052134629e-05
2110.017	-1.1558836481902706e-05
2110.029	-1.1544832740473373e-05
2110.042	-1.1558423501219733e-05
2110.054	-1.1559671552078658e-05
2110.066	-1.1538419401328749e-05
2110.079	-1.150849824684247e-05
2110.095	-1.1490123719420447e-05
2110.103	-1.1487108499518896e-05
2110.116	-1.1468732486727034e-05
2110.128	-1.1394886606528201e-05
2110.14	-1.1273994238756329e-05
2110.153	-1.1168359876453662e-05
2110.165	-1.1128301725103465e-05
2110.177	-1.115129047380755e-05
2110.19	-1.121401615240439e-05
2110.202	-1.1306365391756285e-05
2110.215	-1.1416751308093288e-05
2110.227	-1.151363647418736e-05
2110.239	-1.1563321705197096e-05
2110.251	-1.1557237429436624e-05
2110.264	-1.1517559612523211e-05
2110.276	-1.148383502072353e-05
2110.288	-1.1488181630326548e-05
2110.301	-1.1530791936430734e-05
2110.313	-1.158204692612341e-05
2110.325	-1.1611342463680353e-05
2110.338	-1.1606604242120074e-05
2110.35	-1.1571345895385212e-05
2110.363	-1.1517926293104103e-05
2110.375	-1.1461583018795435e-05
2110.387	-1.1410115631703178e-05
2110.4	-1.1360084319649912e-05
2110.412	-1.1310661889729195e-05
2110.424	-1.1283027893700882e-05
2110.437	-1.1316218097469172e-05
2110.449	-1.1428445216619717e-05
2110.461	-1.1578551523606336e-05
2110.474	-1.1679648134139773e-05
2110.486	-1.1664419228725711e-05
2110.499	-1.1537609381964643e-05
2110.511	-1.137333677464377e-05
2110.523	-1.1273157433854207e-05
2110.535	-1.1303971515715186e-05
2110.548	-1.1446629782574339e-05
2110.56	-1.1608437168261428e-05
2110.572	-1.1692306859173304e-05
2110.585	-1.1655476739001193e-05
2110.599	-1.1523234304144684e-05
2110.61	-1.1366755656390742e-05
2110.622	-1.1261422628354747e-05
2110.634	-1.1242790593267507e-05
2110.647	-1.1285627580544354e-05
2110.659	-1.133262102380348e-05
2110.671	-1.1353924729934388e-05
2110.683	-1.1366958782537948e-05
2110.696	-1.139372882509526e-05
2110.708	-1.1422265559607168e-05
2110.721	-1.1421260152369661e-05
2110.733	-1.1378967273031754e-05
2110.745	-1.1321276662579016e-05
2110.758	-1.1294785027924689e-05
2110.77	-1.1330431992499503e-05
2110.782	-1.1418531935622282e-05
2110.795	-1.1516287404011375e-05
2110.807	-1.1580595601044405e-05
2110.819	-1.159625775127388e-05
2110.832	-1.1581981133474135e-05
2110.848	-1.1578272290764043e-05
2110.856	-1.16151296973043e-05
2110.869	-1.1675667511698347e-05
2110.881	-1.1708018370114051e-05
2110.893	-1.1688598315252696e-05
2110.906	-1.165242894099405e-05
2110.918	-1.1642092065534949e-05
2110.936	-1.1650049971948947e-05
2110.942	-1.1635043208541243e-05
2110.992	-1.157738345312658e-05
2111.004	-1.1501444374188712e-05
2111.017	-1.1455869197172684e-05
2111.029	-1.1474502613973005e-05
2111.041	-1.1548493719585079e-05
2111.053	-1.1635787978015828e-05
2111.066	-1.169315342371485e-05
2111.086	-1.170054651493745e-05
2111.098	-1.1667917082180956e-05
2111.103	-1.1618551736184138e-05
2111.116	-1.1561304677664672e-05
2111.128	-1.1493503529746038e-05
2111.14	-1.1435304934417702e-05
2111.153	-1.1430082815360974e-05
2111.165	-1.1493017844378552e-05
2111.178	-1.1587583212279805e-05
2111.19	-1.1667950423564427e-05
2111.202	-1.171247588173964e-05
2111.214	-1.170858279641977e-05
2111.227	-1.1653474365659392e-05
2111.239	-1.1581267794578745e-05
2111.251	-1.1542296245449533e-05
2111.264	-1.1550577587163774e-05
2111.276	-1.1585602960154753e-05
2111.289	-1.1631137990448177e-05
2111.301	-1.168042107494093e-05
2111.313	-1.1722096556228845e-05
2111.326	-1.1747487438238401e-05
2111.338	-1.1756294087552414e-05
2111.35	-1.174178080370161e-05
2111.363	-1.1693648418368391e-05
2111.375	-1.162895084206853e-05
2111.387	-1.1593966088233594e-05
2111.4	-1.16153449579918e-05
2111.412	-1.1667383751075955e-05
2111.424	-1.1702960867211749e-05
2111.437	-1.169759795076929e-05
2111.449	-1.1651334131174303e-05
2111.461	-1.1572026441589892e-05
2111.474	-1.147346837898127e-05
2111.486	-1.1373647083102962e-05
2111.498	-1.128270409841666e-05
2111.511	-1.12037320588524e-05
2111.523	-1.115052939691597e-05
2111.536	-1.11487229658749e-05
2111.548	-1.1213958150128085e-05
2111.56	-1.1340844783388901e-05
2111.572	-1.1504484463273513e-05
2111.585	-1.1651938173670408e-05
2111.6	-1.1711347951997103e-05
2111.61	-1.1653368989786671e-05
2111.622	-1.1541817335800601e-05
2111.634	-1.1483248247249124e-05
2111.647	-1.151990938791578e-05
2111.659	-1.1596012657013454e-05
2111.671	-1.162319690111825e-05
2111.683	-1.1556253383082148e-05
2111.696	-1.1421112659553844e-05
2111.708	-1.130086459814931e-05
2111.721	-1.1279848887070719e-05
2111.733	-1.1369019578392356e-05
2111.745	-1.1497115342581938e-05
2111.758	-1.1591144650145064e-05
2111.77	-1.1636376032541788e-05
2111.782	-1.1640648741598966e-05
2111.795	-1.158658960112516e-05
2111.807	-1.146472856334649e-05
2111.819	-1.1331638196530674e-05
2111.832	-1.1283766230360313e-05
2111.849	-1.1364960417854486e-05
2111.856	-1.1525152536607217e-05
2111.869	-1.1667891015360012e-05
2111.881	-1.1719475858041984e-05
2111.894	-1.1669214878116705e-05
2111.906	-1.1569908126555976e-05
2111.918	-1.1491668784095361e-05
2111.93	-1.1460889106562251e-05
2111.943	-1.1451048532810257e-05
2111.955	-1.1432127478966388e-05
2111.968	-1.1407286231124929e-05
2111.98	-1.1399320017089068e-05
2111.992	-1.1425102305636066e-05
2112.005	-1.1484582884352337e-05
2112.017	-1.1552462536943161e-05
2112.029	-1.1584594358313484e-05
2112.042	-1.1557951421694393e-05
2112.054	-1.1497990923229053e-05
2112.066	-1.1447555031941073e-05
2112.079	-1.1427492134749786e-05
2112.099	-1.1442634566002737e-05
2112.103	-1.1493716020845537e-05
2112.116	-1.1557194581879648e-05
2112.128	-1.1580149284845915e-05
2112.14	-1.1528866540053287e-05
2112.153	-1.1432419852097972e-05
2112.165	-1.1358455434189255e-05
2112.177	-1.1355296161675928e-05
2112.19	-1.1419080737652361e-05
2112.202	-1.149469634302258e-05
2112.214	-1.1512862100969965e-05
2112.227	-1.1454589257530254e-05
2112.239	-1.1376398298261425e-05
2112.252	-1.1352467020535531e-05
2112.265	-1.1399948031172385e-05
2112.276	-1.1477869081245231e-05
2112.289	-1.1547505436720953e-05
2112.301	-1.160564277049412e-05
2112.313	-1.1654023776233729e-05
2112.326	-1.1662521654035672e-05
2112.338	-1.1590478602846384e-05
2112.35	-1.1448707699064337e-05
2112.363	-1.1322089478291665e-05
2112.375	-1.1310070937885235e-05
2112.387	-1.1432259634118451e-05
2112.4	-1.1593074208542096e-05
2112.412	-1.1659086974406643e-05
2112.425	-1.1585150610396406e-05
2112.437	-1.1450370554164868e-05
2112.449	-1.1365093438594685e-05
2112.462	-1.1370904999971143e-05
2112.474	-1.1438952239636902e-05
2112.486	-1.1519361927787832e-05
2112.499	-1.1563625266465392e-05
2112.511	-1.1539718381956195e-05
2112.523	-1.1465293671948507e-05
2112.536	-1.1406109018323874e-05
2112.548	-1.141485931151842e-05
2112.56	-1.1484136796747999e-05
2112.573	-1.1568553006003003e-05
2112.585	-1.1625845334464725e-05
2112.599	-1.1625347171731773e-05
2112.61	-1.1555602387215884e-05
2112.622	-1.1451652610209999e-05
2112.634	-1.1388246552190454e-05
2112.647	-1.141920697096525e-05
2112.659	-1.1532136467203495e-05
2112.671	-1.1663863716805178e-05
2112.684	-1.1741190074736227e-05
2112.696	-1.1717586536113879e-05
2112.708	-1.1610652137150602e-05
2112.721	-1.1506652117401568e-05
2112.733	-1.149242764960013e-05
2112.745	-1.1576922266691692e-05
2112.758	-1.1694651260261526e-05
2112.77	-1.1763221061378979e-05
2112.782	-1.1720763002885824e-05
2112.795	-1.155408438542956e-05
2112.807	-1.1329156190125174e-05
2112.82	-1.1167161189163608e-05
2112.832	-1.1158703472664327e-05
2112.849	-1.1301991862274292e-05
2112.857	-1.151709900371902e-05
2112.869	-1.1698096258683894e-05
2112.881	-1.176503264161154e-05
2112.893	-1.1710428414887658e-05
2112.906	-1.1605626075536908e-05
2112.918	-1.1536163597615526e-05
2112.931	-1.1525262841043746e-05
2112.943	-1.1535535773668394e-05
2112.955	-1.1535401153535819e-05
2112.968	-1.1529950547959787e-05
2112.98	-1.1528975165215407e-05
2112.992	-1.1528060039499018e-05
2113.005	-1.1528699720705428e-05
2113.017	-1.1537964178895549e-05
2113.029	-1.1541968399915611e-05
2113.042	-1.1516571522046094e-05
2113.054	-1.1469210890550231e-05
2113.066	-1.1436829931179607e-05
2113.079	-1.1442388651670683e-05
2113.096	-1.1482905785542457e-05
2113.103	-1.1548962769712226e-05
2113.116	-1.1619577754057566e-05
2113.128	-1.1650824786377959e-05
2113.141	-1.1614316614651871e-05
2113.153	-1.1544398041496556e-05
2113.165	-1.1506152496196446e-05
2113.178	-1.151580908551066e-05
2113.19	-1.1526615385553446e-05
2113.202	-1.1492756295952604e-05
2113.215	-1.1420728556357873e-05
2113.227	-1.1359031511892116e-05
2113.239	-1.1358616670090965e-05
2113.252	-1.1437205186202213e-05
2113.264	-1.1557948231637376e-05
2113.276	-1.1652111057563126e-05
2113.289	-1.1681421180674562e-05
2113.301	-1.165990073442654e-05
2113.314	-1.1608453826304952e-05
2113.326	-1.1529826898800694e-05
2113.338	-1.1446290640520638e-05
2113.351	-1.141643676105805e-05
2113.363	-1.147623864119944e-05
2113.375	-1.1581432402453778e-05
2113.388	-1.1636074665743782e-05
2113.4	-1.1577822674576436e-05
2113.412	-1.1438368331163836e-05
2113.425	-1.1363098870281406e-05
2113.437	-1.166539920757781e-05
2113.449	-1.287795255507469e-05
2113.462	-1.544831172434848e-05
2113.474	-1.9021469321402365e-05
2113.486	-2.2197943666287735e-05
2113.499	-2.3473716186535997e-05
2113.511	-2.2517418881635234e-05
2113.523	-2.0384682547197045e-05
2113.536	-1.852020960035017e-05
2113.548	-1.766030836600749e-05
2113.561	-1.761012920396577e-05
2113.573	-1.7771120862021762e-05
2113.585	-1.769144583642498e-05
2113.6	-1.7271812600157465e-05
2113.61	-1.6686480689298193e-05
2113.622	-1.6153710445509194e-05
2113.635	-1.5738648914259482e-05
2113.647	-1.536855056903308e-05
2113.659	-1.4987880731411852e-05
2113.672	-1.4621565278513278e-05
2113.684	-1.4312419286990782e-05
2113.696	-1.4068695254673248e-05
2113.709	-1.3878892697809411e-05
2113.721	-1.3746136054377146e-05
2113.733	-1.3687897395650257e-05
2113.746	-1.3698485816209559e-05
2113.758	-1.3732446160397962e-05
2113.77	-1.3744036147950199e-05
2113.783	-1.3726540586455583e-05
2113.795	-1.3700612327133193e-05
2113.807	-1.3683229863482589e-05
2113.82	-1.3678771020092791e-05
2113.832	-1.3686421627604806e-05
2113.848	-1.3712200559374403e-05
2113.857	-1.3772262302677953e-05
2113.869	-1.3851907265200294e-05
2113.882	-1.3872121962085981e-05
2113.894	-1.377626964639598e-05
2113.906	-1.3633403955865838e-05
2113.921	-1.354137521822137e-05
2113.934	-1.3437923838105701e-05
2113.945	-1.3128372452222432e-05
2113.956	-1.2530569043003195e-05
2113.968	-1.1821377300136166e-05
2113.98	-1.1297926213178716e-05
2113.993	-1.1126823834164316e-05
2114.005	-1.1249273779649325e-05
2114.017	-1.147930154868453e-05
2114.03	-1.1652450105903266e-05
2114.042	-1.1710202945075927e-05
2114.054	-1.169258532167854e-05
2114.067	-1.1669606679237447e-05
2114.079	-1.167548139104768e-05
2114.096	-1.1696391046935308e-05
2114.104	-1.1702939582417868e-05
2114.116	-1.1676828982788872e-05
2114.128	-1.1611535285454989e-05
2114.141	-1.1514905267165488e-05
2114.153	-1.141667973042385e-05
2114.165	-1.1350999197126021e-05
2114.178	-1.132770659095047e-05
2114.19	-1.1326455655392704e-05
2114.203	-1.1310538204883606e-05
2114.215	-1.1255066746294237e-05
2114.227	-1.1180662469385871e-05
2114.24	-1.115148968301019e-05
2114.252	-1.122174715126129e-05
2114.264	-1.1380053486196439e-05
2114.277	-1.1548995852769881e-05
2114.289	-1.1641584634955613e-05
2114.301	-1.1623969747916622e-05
2114.314	-1.1534478823029205e-05
2114.328	-1.1451084647798564e-05
2114.34	-1.1434955930145997e-05
2114.352	-1.1489135998931996e-05
2114.364	-1.1563057742828257e-05
2114.377	-1.1596990181812844e-05
2114.389	-1.1562861299376891e-05
2114.4	-1.1471030665466884e-05
2114.412	-1.1355660157243528e-05
2114.425	-1.1262479655476626e-05
2114.437	-1.1236708041839442e-05
2114.449	-1.1298378154449746e-05
2114.462	-1.1423005427356382e-05
2114.474	-1.1555825774722487e-05
2114.487	-1.1647115644042877e-05
2114.499	-1.1676875342433667e-05
2114.511	-1.1658777606764586e-05
2114.524	-1.1627186895143136e-05
2114.536	-1.1614393546462965e-05
2114.548	-1.1630749376865532e-05
2114.561	-1.1661829515813907e-05
2114.573	-1.1682468730462451e-05
2114.585	-1.1670887155467539e-05
2114.6	-1.1617630973294647e-05
2114.61	-1.1536143289601897e-05
2114.622	-1.1463021050597184e-05
2114.634	-1.1433355791326197e-05
2114.647	-1.1453652350829699e-05
2114.659	-1.1506523636658212e-05
2114.672	-1.1574759618638339e-05
2114.684	-1.16407643991968e-05
2114.696	-1.1665956483034846e-05
2114.709	-1.1609483753971226e-05
2114.721	-1.1483666992431335e-05
2114.733	-1.1358099235805395e-05
2114.746	-1.129952940495161e-05
2114.758	-1.133331421056921e-05
2114.77	-1.144690317878632e-05
2114.783	-1.1592373178939266e-05
2114.795	-1.1696591610479438e-05
2114.807	-1.1703641221502348e-05
2114.82	-1.1616912109679652e-05
2114.832	-1.1491933850170679e-05
2114.846	-1.1387486084251007e-05
2114.857	-1.1328772562194907e-05
2114.869	-1.130774853349299e-05
2114.881	-1.1301699039067266e-05
2114.894	-1.129605544304623e-05
2114.906	-1.130275019363921e-05
2114.919	-1.1347831827806883e-05
2114.931	-1.1427754616555716e-05
2114.943	-1.1493433846453734e-05
2114.956	-1.1496734461516534e-05
2114.968	-1.1440898388994269e-05
2114.98	-1.1375972357575913e-05
2114.993	-1.1358960674059924e-05
2115.005	-1.1414866461323969e-05
2115.017	-1.1510692968102263e-05
2115.03	-1.1569925018286788e-05
2115.042	-1.154439481530532e-05
2115.055	-1.147293052656229e-05
2115.072	-1.1438696676519801e-05
2115.08	-1.1472191084275508e-05
2115.095	-1.153128278265892e-05
2115.105	-1.156999205436123e-05
2115.116	-1.1576461215464052e-05
2115.128	-1.1539821329327824e-05
2115.141	-1.1441646715362375e-05
2115.153	-1.1307235285510444e-05
2115.166	-1.1220751445387639e-05
2115.178	-1.1254228688429353e-05
2115.19	-1.139264223010263e-05
2115.203	-1.1541459089819998e-05
2115.217	-1.1605467778013764e-05
2115.229	-1.1563625872905366e-05
2115.242	-1.1474093706097747e-05
2115.253	-1.1408474872500504e-05
2115.273	-1.1386930720724797e-05
2115.279	-1.1384307744876642e-05
2115.291	-1.1386394732670257e-05
2115.303	-1.1411296076659857e-05
2115.314	-1.147087506853767e-05
2115.326	-1.1539697475248334e-05
2115.339	-1.1575530636934881e-05
2115.352	-1.1553446743485944e-05
2115.364	-1.1481453561366086e-05
2115.377	-1.1403876873333078e-05
2115.39	-1.1379822742434645e-05
2115.4	-1.1434128498493632e-05
2115.413	-1.1533468764679918e-05
2115.425	-1.162127748141166e-05
2115.437	-1.1665266418189069e-05
2115.45	-1.1662975391321895e-05
2115.462	-1.162432462577266e-05
2115.474	-1.1571535484725316e-05
2115.487	-1.153676982056222e-05
2115.501	-1.1537473547980061e-05
2115.513	-1.1564515452183968e-05
2115.524	-1.1595069462968482e-05
2115.536	-1.160509743754288e-05
2115.548	-1.158556172460066e-05
2115.561	-1.1561052326877091e-05
2115.573	-1.157123968902625e-05
2115.586	-1.161979169717516e-05
2115.599	-1.1658236053883996e-05
2115.613	-1.1631079655217356e-05
2115.627	-1.1534011023353232e-05
2115.637	-1.1425296843373468e-05
2115.647	-1.1371962590947067e-05
2115.66	-1.1387932835474516e-05
2115.672	-1.1438418736605977e-05
2115.684	-1.148488615525863e-05
2115.696	-1.150154306926885e-05
2115.713	-1.1476086953518977e-05
2115.723	-1.1423569735159426e-05
2115.735	-1.1381469249862957e-05
2115.748	-1.1375466442931328e-05
2115.758	-1.1401576556764076e-05
2115.771	-1.1440469674314346e-05
2115.783	-1.147766240263067e-05
2115.799	-1.15208744433618e-05
2115.81	-1.1598302893853746e-05
2115.82	-1.1713219267323534e-05
2115.833	-1.180747806987586e-05
2115.845	-1.181073026781426e-05
2115.857	-1.1728543182979058e-05
2115.869	-1.164492435136007e-05
2115.884	-1.1631001995274857e-05
2115.896	-1.1684756717562387e-05
2115.908	-1.1760443488489799e-05
2115.922	-1.1814473192276679e-05
2115.931	-1.1820582345994962e-05
2115.944	-1.1780195158204973e-05
2115.956	-1.1718250162882043e-05
2115.968	-1.1645237018987725e-05
2115.984	-1.1542497894701307e-05
2115.996	-1.1411394366338223e-05
2116.009	-1.1320183552261583e-05
2116.018	-1.1366765218583962e-05
2116.03	-1.1575974335715376e-05
2116.042	-1.1845047744818003e-05
2116.055	-1.2012071066948992e-05
2116.07	-1.1980531935389732e-05
2116.082	-1.1782546057879401e-05
2116.093	-1.154494995810519e-05
2116.104	-1.1401524605801604e-05
2116.152	-1.14152045723824e-05
2116.153	-1.1549655423927562e-05
2116.165	-1.1694015037724426e-05
2116.178	-1.1734897146492468e-05
2116.19	-1.1643240376773868e-05
2116.202	-1.1498896656580054e-05
2116.215	-1.1414789460653493e-05
2116.227	-1.1436706045174205e-05
2116.239	-1.1525083763498415e-05
2116.252	-1.1614100855948187e-05
2116.27	-1.1662043382017044e-05
2116.277	-1.1664753410290768e-05
2116.29	-1.1651242921283275e-05
2116.303	-1.1648917080017123e-05
2116.316	-1.1636970707442548e-05
2116.328	-1.1568616034800737e-05
2116.339	-1.1456463307258383e-05
2116.351	-1.1393024348362023e-05
2116.366	-1.1460608507244195e-05
2116.377	-1.1645393333962864e-05
2116.39	-1.1847904503480632e-05
2116.4	-1.1954675794593846e-05
2116.413	-1.1906391198647043e-05
2116.425	-1.1735508690583715e-05
2116.439	-1.1551873342354986e-05
2116.454	-1.1470956886363803e-05
2116.465	-1.153499975283074e-05
2116.476	-1.1688687225845269e-05
2116.49	-1.1818167164093268e-05
2116.501	-1.1825243733090733e-05
2116.514	-1.1699010919876995e-05
2116.526	-1.1533945847657058e-05
2116.538	-1.1461143781286067e-05
2116.55	-1.1535938619364111e-05
2116.564	-1.1696488152563305e-05
2116.573	-1.1845104216966951e-05
2116.587	-1.1941829583367655e-05
2116.599	-1.1993221807415447e-05
2116.613	-1.1986971205391772e-05
2116.622	-1.1883559267911568e-05
2116.637	-1.1671210811327378e-05
2116.65	-1.1411295043971127e-05
2116.661	-1.122178417367052e-05
2116.672	-1.1201599455766042e-05
2116.684	-1.135299766592398e-05
2116.7	-1.1578053403772642e-05
2116.711	-1.1757801380586944e-05
2116.721	-1.1833532914063086e-05
2116.734	-1.1813130931137741e-05
2116.746	-1.1721205498377279e-05
2116.758	-1.1580256355365253e-05
2116.771	-1.1438548037603357e-05
2116.783	-1.1365064497063794e-05
2116.797	-1.1395238114744263e-05
2116.81	-1.1503003913741904e-05
2116.82	-1.1621019422777152e-05
2116.833	-1.1669824563330133e-05
2116.845	-1.1599830921199207e-05
2116.857	-1.1447010689399028e-05
2116.87	-1.1321967883342626e-05
2116.885	-1.1302137198144489e-05
2116.895	-1.1355434378270582e-05
2116.908	-1.139892798649849e-05
2116.919	-1.1405808156679205e-05
2116.931	-1.1421626899386065e-05
2116.944	-1.1483814501736119e-05
2116.959	-1.1556672162649649e-05
2116.971	-1.156454599306021e-05
2116.983	-1.1476706668141355e-05
2116.993	-1.1345164965990928e-05
2117.005	-1.1267819673441987e-05
2117.018	-1.1312807632057592e-05
2117.032	-1.1462260210010792e-05
2117.044	-1.1630540003444482e-05
2117.056	-1.1735374859928412e-05
2117.068	-1.1740439712527595e-05
2117.083	-1.1652749728335857e-05
2117.092	-1.1516113239277668e-05
2117.104	-1.139992592267319e-05
2117.12	-1.136171690419077e-05
2117.133	-1.141008198029016e-05
